x,y63, 366 
63, 366 
Cell: Cell-04 | X: 444, Y:324 
Cell: Cell-01 | X: 22, Y:325 
Cell: Cell-04 | X: 444, Y:326 
Cell: Cell-01 | X: 22, Y:325 
Cell: Cell-04 | X: 444, Y:326 
Cell: Cell-01 | X: 22, Y:325 
Cell: Cell-04 | X: 444, Y:326 
Cell: Cell-01 | X: 26, Y:324 
Cell: Cell-01 | X: 26, Y:324 
Cell: Cell-01 | X: 17, Y:324 
Cell: Cell-01 | X: 17, Y:324 
Cell: Cell-01 | X: 4, Y:325 
Cell: Cell-01 | X: 4, Y:325 
Cell: Cell-01 | X: 13, Y:325 
Cell: Cell-04 | X: 445, Y:325 
Cell: Cell-01 | X: 13, Y:325 
Cell: Cell-04 | X: 445, Y:325 
Cell: Cell-01 | X: 11, Y:324 
Cell: Cell-01 | X: 21, Y:325 
Cell: Cell-04 | X: 443, Y:325 
Cell: Cell-01 | X: 21, Y:325 
Cell: Cell-04 | X: 443, Y:325 
Cell: Cell-01 | X: 4, Y:326 
Cell: Cell-01 | X: 4, Y:326 
Cell: Cell-01 | X: 4, Y:326 
Cell: Cell-01 | X: 10, Y:325 
Cell: Cell-01 | X: 10, Y:325 
Cell: Cell-01 | X: 16, Y:325 
Cell: Cell-01 | X: 16, Y:325 
Cell: Cell-01 | X: 2, Y:326 
Cell: Cell-01 | X: 2, Y:326 
Cell: Cell-01 | X: 20, Y:324 
Cell: Cell-01 | X: 21, Y:324 
Cell: Cell-01 | X: 21, Y:324 
Cell: Cell-01 | X: 4, Y:325 
Cell: Cell-01 | X: 4, Y:325 
Cell: Cell-01 | X: 26, Y:324 
Cell: Cell-01 | X: 26, Y:324 
Cell: Cell-01 | X: 26, Y:324 
Cell: Cell-01 | X: 1, Y:325 
Cell: Cell-01 | X: 1, Y:325 
Cell: Cell-01 | X: 8, Y:326 
Cell: Cell-01 | X: 8, Y:326 
Cell: Cell-01 | X: 22, Y:326 
Cell: Cell-01 | X: 20, Y:327 
Cell: Cell-01 | X: 20, Y:327 
Cell: Cell-01 | X: 29, Y:326 
Cell: Cell-01 | X: 29, Y:326 
Cell: Cell-01 | X: 30, Y:328 
Cell: Cell-01 | X: 30, Y:328 
Cell: Cell-01 | X: 30, Y:328 
Cell: Cell-01 | X: 27, Y:328 
Cell: Cell-01 | X: 27, Y:328 
Cell: Cell-01 | X: 22, Y:326 
Cell: Cell-01 | X: 22, Y:326 
Cell: Cell-01 | X: 18, Y:324 
Cell: Cell-01 | X: 7, Y:321 
Cell: Cell-04 | X: 428, Y:326 
Cell: Cell-01 | X: 7, Y:321 
Cell: Cell-04 | X: 428, Y:326 
Cell: Cell-01 | X: 5, Y:321 
Cell: Cell-04 | X: 427, Y:326 
Cell: Cell-01 | X: 5, Y:321 
Cell: Cell-04 | X: 427, Y:326 
Cell: Cell-01 | X: 3, Y:320 
Cell: Cell-04 | X: 422, Y:325 
Cell: Cell-01 | X: 3, Y:320 
Cell: Cell-04 | X: 422, Y:325 
Cell: Cell-01 | X: 3, Y:321 
Cell: Cell-01 | X: 3, Y:321 
Cell: Cell-01 | X: 3, Y:321 
Cell: Cell-01 | X: 2, Y:320 
Cell: Cell-04 | X: 415, Y:326 
Cell: Cell-01 | X: 2, Y:320 
Cell: Cell-04 | X: 415, Y:326 
Cell: Cell-01 | X: 2, Y:321 
Cell: Cell-04 | X: 424, Y:318 
Cell: Cell-01 | X: 4, Y:320 
Cell: Cell-04 | X: 424, Y:318 
Cell: Cell-01 | X: 4, Y:320 
Cell: Cell-01 | X: 2, Y:320 
Cell: Cell-04 | X: 432, Y:315 
Cell: Cell-01 | X: 2, Y:320 
Cell: Cell-04 | X: 432, Y:315 
Cell: Cell-01 | X: 3, Y:320 
Cell: Cell-04 | X: 440, Y:309 
Cell: Cell-01 | X: 3, Y:320 
Cell: Cell-04 | X: 440, Y:309 
Cell: Cell-01 | X: 5, Y:321 
Cell: Cell-04 | X: 446, Y:312 
Cell: Cell-01 | X: 5, Y:321 
Cell: Cell-04 | X: 446, Y:312 
Cell: Cell-01 | X: 12, Y:322 
Cell: Cell-04 | X: 449, Y:313 
Cell: Cell-01 | X: 12, Y:322 
Cell: Cell-04 | X: 449, Y:313 
Cell: Cell-01 | X: 12, Y:322 
Cell: Cell-04 | X: 449, Y:313 
Cell: Cell-01 | X: 19, Y:321 
Cell: Cell-04 | X: 450, Y:313 
Cell: Cell-01 | X: 20, Y:319 
Cell: Cell-04 | X: 450, Y:313 
Cell: Cell-01 | X: 20, Y:319 
Cell: Cell-04 | X: 450, Y:313 
Cell: Cell-01 | X: 17, Y:319 
Cell: Cell-04 | X: 450, Y:313 
Cell: Cell-01 | X: 17, Y:319 
Cell: Cell-04 | X: 450, Y:313 
Cell: Cell-01 | X: 14, Y:319 
Cell: Cell-04 | X: 449, Y:312 
Cell: Cell-01 | X: 14, Y:319 
Cell: Cell-04 | X: 449, Y:312 
Cell: Cell-01 | X: 12, Y:319 
Cell: Cell-04 | X: 448, Y:314 
Cell: Cell-01 | X: 12, Y:319 
Cell: Cell-04 | X: 448, Y:314 
Cell: Cell-01 | X: 11, Y:318 
Cell: Cell-04 | X: 448, Y:313 
Cell: Cell-01 | X: 11, Y:318 
Cell: Cell-04 | X: 448, Y:313 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 450, Y:312 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 450, Y:312 
Cell: Cell-01 | X: 13, Y:320 
Cell: Cell-04 | X: 451, Y:311 
Cell: Cell-01 | X: 13, Y:320 
Cell: Cell-04 | X: 451, Y:311 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 451, Y:312 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 451, Y:312 
Cell: Cell-01 | X: 13, Y:320 
Cell: Cell-04 | X: 452, Y:313 
Cell: Cell-01 | X: 13, Y:320 
Cell: Cell-04 | X: 452, Y:313 
Cell: Cell-01 | X: 14, Y:318 
Cell: Cell-04 | X: 453, Y:313 
Cell: Cell-01 | X: 14, Y:318 
Cell: Cell-04 | X: 453, Y:313 
Cell: Cell-01 | X: 13, Y:317 
Cell: Cell-04 | X: 452, Y:313 
Cell: Cell-01 | X: 13, Y:317 
Cell: Cell-04 | X: 452, Y:313 
Cell: Cell-01 | X: 13, Y:317 
Cell: Cell-04 | X: 452, Y:314 
Cell: Cell-01 | X: 13, Y:317 
Cell: Cell-04 | X: 452, Y:314 
Cell: Cell-01 | X: 12, Y:317 
Cell: Cell-04 | X: 446, Y:313 
Cell: Cell-01 | X: 12, Y:317 
Cell: Cell-04 | X: 446, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 6, Y:319 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 6, Y:319 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:320 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:320 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 446, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 446, Y:313 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 7, Y:318 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 7, Y:317 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 7, Y:317 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 443, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 443, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 443, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 443, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 444, Y:315 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 444, Y:315 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:317 
Cell: Cell-04 | X: 444, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 445, Y:315 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 445, Y:315 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 8, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 9, Y:318 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 8, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 8, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 446, Y:314 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 446, Y:314 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:314 
Cell: Cell-01 | X: 10, Y:320 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 10, Y:320 
Cell: Cell-04 | X: 444, Y:313 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 11, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 10, Y:319 
Cell: Cell-04 | X: 445, Y:313 
Cell: Cell-01 | X: 9, Y:319 
Cell: Cell-04 | X: 443, Y:312 
Cell: Cell-01 | X: 9, Y:319 
Cell: Cell-04 | X: 443, Y:312 
Cell: Cell-01 | X: 13, Y:319 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 13, Y:319 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 12, Y:320 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 9, Y:320 
Cell: Cell-04 | X: 444, Y:312 
Cell: Cell-01 | X: 9, Y:320 
Cell: Cell-04 | X: 444, Y:312 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:311 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:311 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 11, Y:320 
Cell: Cell-04 | X: 445, Y:312 
Cell: Cell-01 | X: 18, Y:317 
Cell: Cell-04 | X: 446, Y:312 
Cell: Cell-01 | X: 18, Y:317 
Cell: Cell-04 | X: 446, Y:312 
Cell: Cell-01 | X: 53, Y:317 
Cell: Cell-01 | X: 53, Y:317 
Cell: Cell-01 | X: 49, Y:325 
Cell: Cell-01 | X: 49, Y:325 
Cell: Cell-03 | X: 180, Y:147 
Cell: Cell-03 | X: 180, Y:147 
Cell: Cell-02 | X: 124, Y:132 
Cell: Cell-02 | X: 124, Y:132 
Cell: Cell-03 | X: 151, Y:288 
Cell: Cell-03 | X: 151, Y:288 
Cell: Cell-03 | X: 160, Y:294 
Cell: Cell-03 | X: 160, Y:294 
Cell: Cell-03 | X: 154, Y:304 
Cell: Cell-03 | X: 154, Y:304 
Cell: Cell-03 | X: 151, Y:310 
Cell: Cell-03 | X: 151, Y:310 
Cell: Cell-03 | X: 147, Y:313 
Cell: Cell-03 | X: 147, Y:313 
Cell: Cell-03 | X: 149, Y:311 
Cell: Cell-03 | X: 149, Y:311 
Cell: Cell-03 | X: 152, Y:308 
Cell: Cell-03 | X: 152, Y:308 
Cell: Cell-03 | X: 154, Y:304 
Cell: Cell-03 | X: 154, Y:304 
Cell: Cell-03 | X: 147, Y:299 
Cell: Cell-03 | X: 147, Y:299 
Cell: Cell-03 | X: 141, Y:296 
Cell: Cell-03 | X: 141, Y:296 
Cell: Cell-02 | X: 137, Y:294 
Cell: Cell-02 | X: 137, Y:294 
Cell: Cell-02 | X: 129, Y:290 
Cell: Cell-02 | X: 129, Y:290 
Cell: Cell-02 | X: 110, Y:281 
Cell: Cell-02 | X: 110, Y:281 
Cell: Cell-02 | X: 96, Y:273 
Cell: Cell-02 | X: 96, Y:273 
Cell: Cell-02 | X: 80, Y:266 
Cell: Cell-02 | X: 80, Y:266 
Cell: Cell-02 | X: 65, Y:258 
Cell: Cell-02 | X: 65, Y:258 
Cell: Cell-02 | X: 35, Y:256 
Cell: Cell-02 | X: 35, Y:256 
Cell: Cell-02 | X: 4, Y:257 
Cell: Cell-02 | X: 4, Y:257 
Cell: Cell-01 | X: 0, Y:263 
Cell: Cell-01 | X: 0, Y:263 
Cell: Cell-01 | X: 0, Y:266 
Cell: Cell-01 | X: 0, Y:266 
Cell: Cell-01 | X: 1, Y:276 
Cell: Cell-01 | X: 1, Y:276 
Cell: Cell-01 | X: 0, Y:282 
Cell: Cell-01 | X: 0, Y:282 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-01 | X: 0, Y:286 
Cell: Cell-01 | X: 0, Y:286 
Cell: Cell-01 | X: 0, Y:288 
Cell: Cell-01 | X: 0, Y:288 
Cell: Cell-01 | X: 0, Y:289 
Cell: Cell-01 | X: 0, Y:289 
Cell: Cell-01 | X: 0, Y:287 
Cell: Cell-01 | X: 0, Y:287 
Cell: Cell-01 | X: 0, Y:286 
Cell: Cell-01 | X: 0, Y:286 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-01 | X: 0, Y:285 
Cell: Cell-02 | X: 1, Y:284 
Cell: Cell-02 | X: 1, Y:284 
Cell: Cell-03 | X: 149, Y:280 
Cell: Cell-03 | X: 149, Y:280 
Cell: Cell-03 | X: 168, Y:279 
Cell: Cell-03 | X: 168, Y:279 
Cell: Cell-03 | X: 168, Y:279 
Cell: Cell-03 | X: 168, Y:279 
Cell: Cell-03 | X: 157, Y:283 
Cell: Cell-03 | X: 157, Y:283 
Cell: Cell-03 | X: 146, Y:284 
Cell: Cell-03 | X: 146, Y:284 
Cell: Cell-03 | X: 158, Y:281 
Cell: Cell-03 | X: 158, Y:281 
Cell: Cell-03 | X: 276, Y:280 
Cell: Cell-03 | X: 276, Y:280 
Cell: Cell-03 | X: 280, Y:277 
Cell: Cell-03 | X: 280, Y:277 
Cell: Cell-03 | X: 270, Y:283 
Cell: Cell-03 | X: 270, Y:283 
Cell: Cell-01 | X: 0, Y:365 
Cell: Cell-01 | X: 0, Y:373 
Cell: Cell-01 | X: 0, Y:373 
Cell: Cell-01 | X: 0, Y:382 
Cell: Cell-01 | X: 0, Y:382 
Cell: Cell-01 | X: 0, Y:382 
Cell: Cell-01 | X: 0, Y:393 
Cell: Cell-01 | X: 0, Y:393 
Cell: Cell-01 | X: 0, Y:390 
Cell: Cell-01 | X: 0, Y:388 
Cell: Cell-01 | X: 0, Y:388 
Cell: Cell-01 | X: 0, Y:386 
Cell: Cell-01 | X: 0, Y:386 
Cell: Cell-01 | X: 0, Y:264 
Cell: Cell-01 | X: 0, Y:264 
Cell: Cell-01 | X: 4, Y:241 
Cell: Cell-01 | X: 4, Y:241 
Cell: Cell-01 | X: 53, Y:225 
Cell: Cell-01 | X: 53, Y:225 
Cell: Cell-01 | X: 53, Y:225 
Cell: Cell-01 | X: 73, Y:219 
Cell: Cell-01 | X: 73, Y:219 
Cell: Cell-01 | X: 71, Y:217 
Cell: Cell-01 | X: 53, Y:221 
Cell: Cell-01 | X: 53, Y:221 
Cell: Cell-01 | X: 32, Y:224 
Cell: Cell-01 | X: 32, Y:224 
Cell: Cell-01 | X: 1, Y:230 
Cell: Cell-01 | X: 1, Y:230 
Cell: Cell-01 | X: 0, Y:232 
Cell: Cell-01 | X: 0, Y:232 
Cell: Cell-01 | X: 0, Y:240 
Cell: Cell-01 | X: 0, Y:240 
Cell: Cell-01 | X: 0, Y:240 
Cell: Cell-01 | X: 0, Y:253 
Cell: Cell-01 | X: 0, Y:263 
Cell: Cell-01 | X: 0, Y:263 
Cell: Cell-02 | X: 440, Y:221 
Cell: Cell-02 | X: 440, Y:221 
Cell: Cell-02 | X: 252, Y:197 
Cell: Cell-02 | X: 252, Y:197 
Cell: Cell-02 | X: 263, Y:189 
Cell: Cell-02 | X: 263, Y:189 
Cell: Cell-02 | X: 265, Y:184 
Cell: Cell-02 | X: 265, Y:184 
Cell: Cell-02 | X: 267, Y:183 
Cell: Cell-02 | X: 267, Y:183 
Cell: Cell-02 | X: 294, Y:182 
Cell: Cell-02 | X: 294, Y:182 
Cell: Cell-02 | X: 300, Y:180 
Cell: Cell-02 | X: 300, Y:180 
Cell: Cell-02 | X: 303, Y:180 
Cell: Cell-02 | X: 303, Y:180 
Cell: Cell-02 | X: 308, Y:182 
Cell: Cell-02 | X: 308, Y:182 
Cell: Cell-02 | X: 321, Y:187 
Cell: Cell-02 | X: 321, Y:187 
Cell: Cell-02 | X: 317, Y:196 
Cell: Cell-02 | X: 317, Y:196 
Cell: Cell-02 | X: 353, Y:206 
Cell: Cell-02 | X: 353, Y:206 
Cell: Cell-02 | X: 352, Y:205 
Cell: Cell-02 | X: 352, Y:205 
Cell: Cell-02 | X: 353, Y:199 
Cell: Cell-02 | X: 353, Y:199 
Cell: Cell-02 | X: 350, Y:200 
Cell: Cell-02 | X: 350, Y:200 
Cell: Cell-02 | X: 337, Y:206 
Cell: Cell-02 | X: 337, Y:206 
Cell: Cell-01 | X: 17, Y:318 
Cell: Cell-01 | X: 17, Y:318 
Cell: Cell-01 | X: 17, Y:318 
Cell: Cell-01 | X: 17, Y:318 
Cell: Cell-01 | X: 2, Y:298 
Cell: Cell-01 | X: 2, Y:298 
Cell: Cell-01 | X: 0, Y:280 
Cell: Cell-01 | X: 0, Y:280 
Cell: Cell-01 | X: 0, Y:255 
Cell: Cell-01 | X: 0, Y:255 
Cell: Cell-01 | X: 0, Y:233 
Cell: Cell-01 | X: 0, Y:233 
Cell: Cell-01 | X: 0, Y:225 
Cell: Cell-01 | X: 0, Y:225 
Cell: Cell-01 | X: 0, Y:225 
Cell: Cell-01 | X: 0, Y:225 
Cell: Cell-01 | X: 0, Y:229 
Cell: Cell-01 | X: 0, Y:229 
Cell: Cell-01 | X: 0, Y:233 
Cell: Cell-01 | X: 0, Y:233 
Cell: Cell-01 | X: 0, Y:240 
Cell: Cell-01 | X: 0, Y:240 
Cell: Cell-01 | X: 0, Y:247 
Cell: Cell-01 | X: 0, Y:247 
Cell: Cell-01 | X: 0, Y:260 
Cell: Cell-01 | X: 0, Y:260 
Cell: Cell-01 | X: 5, Y:282 
Cell: Cell-01 | X: 5, Y:282 
Cell: Cell-02 | X: 300, Y:294 
Cell: Cell-02 | X: 300, Y:294 
Cell: Cell-02 | X: 292, Y:269 
Cell: Cell-02 | X: 292, Y:269 
Cell: Cell-02 | X: 329, Y:250 
Cell: Cell-02 | X: 329, Y:250 
Cell: Cell-02 | X: 348, Y:243 
Cell: Cell-02 | X: 348, Y:243 
Cell: Cell-02 | X: 347, Y:242 
Cell: Cell-02 | X: 347, Y:242 
Cell: Cell-02 | X: 354, Y:250 
Cell: Cell-02 | X: 354, Y:250 
Cell: Cell-02 | X: 355, Y:259 
Cell: Cell-02 | X: 355, Y:259 
Cell: Cell-02 | X: 313, Y:280 
Cell: Cell-02 | X: 313, Y:280 
Cell: Cell-01 | X: 0, Y:309 
Cell: Cell-01 | X: 0, Y:309 
Cell: Cell-01 | X: 0, Y:283 
Cell: Cell-01 | X: 0, Y:283 
Cell: Cell-01 | X: 0, Y:262 
Cell: Cell-01 | X: 0, Y:262 
Cell: Cell-01 | X: 0, Y:242 
Cell: Cell-01 | X: 0, Y:242 
Cell: Cell-01 | X: 0, Y:231 
Cell: Cell-01 | X: 0, Y:231 
Cell: Cell-01 | X: 0, Y:227 
Cell: Cell-01 | X: 0, Y:227 
Cell: Cell-01 | X: 0, Y:232 
Cell: Cell-01 | X: 0, Y:232 
Cell: Cell-01 | X: 0, Y:250 
Cell: Cell-01 | X: 0, Y:250 
Cell: Cell-01 | X: 0, Y:281 
Cell: Cell-01 | X: 0, Y:281 
Cell: Cell-01 | X: 0, Y:316 
Cell: Cell-01 | X: 0, Y:316 
Cell: Cell-02 | X: 300, Y:290 
Cell: Cell-02 | X: 300, Y:290 
Cell: Cell-02 | X: 298, Y:281 
Cell: Cell-02 | X: 298, Y:281 
Cell: Cell-02 | X: 280, Y:274 
Cell: Cell-02 | X: 280, Y:274 
Cell: Cell-02 | X: 284, Y:274 
Cell: Cell-02 | X: 284, Y:274 
Cell: Cell-02 | X: 290, Y:280 
Cell: Cell-02 | X: 276, Y:290 
Cell: Cell-02 | X: 276, Y:290 
Cell: Cell-02 | X: 276, Y:290 
Cell: Cell-01 | X: 0, Y:338 
Cell: Cell-01 | X: 0, Y:338 
Cell: Cell-01 | X: 0, Y:317 
Cell: Cell-01 | X: 0, Y:317 
Cell: Cell-01 | X: 0, Y:299 
Cell: Cell-01 | X: 0, Y:299 
Cell: Cell-01 | X: 0, Y:281 
Cell: Cell-01 | X: 0, Y:274 
Cell: Cell-01 | X: 0, Y:274 
Cell: Cell-01 | X: 0, Y:275 
Cell: Cell-01 | X: 0, Y:275 
Cell: Cell-01 | X: 0, Y:275 
Cell: Cell-01 | X: 0, Y:289 
Cell: Cell-01 | X: 0, Y:289 
Cell: Cell-01 | X: 0, Y:318 
Cell: Cell-01 | X: 0, Y:318 
Cell: Cell-02 | X: 260, Y:299 
Cell: Cell-02 | X: 260, Y:299 
Cell: Cell-02 | X: 257, Y:278 
Cell: Cell-02 | X: 249, Y:265 
Cell: Cell-02 | X: 249, Y:265 
Cell: Cell-02 | X: 295, Y:266 
Cell: Cell-02 | X: 295, Y:266 
Cell: Cell-02 | X: 274, Y:276 
Cell: Cell-02 | X: 274, Y:276 
Cell: Cell-02 | X: 193, Y:329 
Cell: Cell-02 | X: 193, Y:329 
Cell: Cell-01 | X: 1, Y:184 
Cell: Cell-01 | X: 1, Y:184 
Cell: Cell-01 | X: 108, Y:216 
Cell: Cell-01 | X: 108, Y:216 
Cell: Cell-01 | X: 99, Y:247 
Cell: Cell-01 | X: 99, Y:247 
Cell: Cell-01 | X: 87, Y:261 
Cell: Cell-01 | X: 87, Y:261 
Cell: Cell-01 | X: 89, Y:261 
Cell: Cell-01 | X: 89, Y:261 
Cell: Cell-01 | X: 93, Y:255 
Cell: Cell-01 | X: 93, Y:255 
Cell: Cell-01 | X: 101, Y:254 
Cell: Cell-01 | X: 101, Y:254 
Cell: Cell-01 | X: 103, Y:254 
Cell: Cell-01 | X: 103, Y:254 
Cell: Cell-01 | X: 106, Y:259 
Cell: Cell-01 | X: 106, Y:259 
Cell: Cell-01 | X: 111, Y:263 
Cell: Cell-01 | X: 111, Y:263 
Cell: Cell-02 | X: 453, Y:381 
Cell: Cell-02 | X: 453, Y:381 
Cell: Cell-02 | X: 329, Y:239 
Cell: Cell-02 | X: 329, Y:239 
Cell: Cell-02 | X: 338, Y:230 
Cell: Cell-02 | X: 338, Y:230 
Cell: Cell-02 | X: 335, Y:226 
Cell: Cell-02 | X: 335, Y:226 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 349, Y:225 
Cell: Cell-02 | X: 347, Y:223 
Cell: Cell-02 | X: 347, Y:223 
Cell: Cell-02 | X: 345, Y:223 
Cell: Cell-02 | X: 345, Y:223 
Cell: Cell-02 | X: 341, Y:220 
Cell: Cell-02 | X: 341, Y:220 
Cell: Cell-02 | X: 336, Y:218 
Cell: Cell-02 | X: 336, Y:218 
Cell: Cell-02 | X: 326, Y:216 
Cell: Cell-02 | X: 326, Y:216 
Cell: Cell-02 | X: 311, Y:214 
Cell: Cell-02 | X: 311, Y:214 
Cell: Cell-02 | X: 290, Y:210 
Cell: Cell-02 | X: 290, Y:210 
Cell: Cell-02 | X: 246, Y:203 
Cell: Cell-02 | X: 246, Y:203 
Cell: Cell-02 | X: 208, Y:193 
Cell: Cell-02 | X: 208, Y:193 
Cell: Cell-01 | X: 33, Y:169 
Cell: Cell-01 | X: 33, Y:169 
Cell: Cell-01 | X: 1, Y:178 
Cell: Cell-01 | X: 1, Y:178 
Cell: Cell-01 | X: 3, Y:423 
Cell: Cell-01 | X: 3, Y:423 
Cell: Cell-01 | X: 45, Y:415 
Cell: Cell-01 | X: 45, Y:415 
Cell: Cell-01 | X: 65, Y:410 
Cell: Cell-01 | X: 70, Y:406 
Cell: Cell-01 | X: 70, Y:406 
Cell: Cell-01 | X: 72, Y:403 
Cell: Cell-01 | X: 72, Y:403 
Cell: Cell-01 | X: 76, Y:403 
Cell: Cell-01 | X: 76, Y:403 
Cell: Cell-01 | X: 76, Y:403 
Cell: Cell-01 | X: 74, Y:408 
Cell: Cell-01 | X: 74, Y:408 
Cell: Cell-01 | X: 42, Y:415 
